,emotion,sentences
111,1,취업을 준비하는데 모든 게 다 돈이야. 기업에서 요구하는 게 많아지면 많아질수록 그것을 전문적으로 가르치는 강사한테 배워야 하기 때문에 돈이 더 많이 들어가. 응. 마치 기업과 취업을 도와주는 업체가 짜고 치는 것 같아. 너무 돈만 밝히는 것 같아서 구역질이 나.
112,4,정말 힘이 들어. 직장 손님들이 날 너무 하대해. 이렇게까지 다녀야 하나 싶고 그만둘 수도 없어서 답답해.
113,1,취업 못 하는 친구들을 비하하는 사람이 있는데 더 이상 친구로는 지낼 수 없을 것 같아. 응. 취업을 못 할 수도 있는 건데 계속 그걸 가지고 사람을 깎아 내리니까.
114,6,간 이식 수술비를 대출받아야 하는데 신용불량자라 불가능해. 난 이제 어떻게 살아가야 할까? 앞길이 막막해.
115,4,돌아가신 아버지가 보고 싶어. 낚시를 좋아하셨어. 같이 가곤 했지.
116,4,반 친구들 아무도 내 말을 안 믿어줘. 정말 외롭고 힘들어. 걔가 분명히 내 험담을 하고 다녔는데 그럴 리 없다며 나보고 거짓말쟁이래.
117,0,내가 싫어하던 선배가 퇴사해서 기뻐! 그 선배는 나를 이유 없이 항상 괴롭혔어. 그래도 이젠 해방되었어!
118,5,유치원 다니는 동생이랑 대화하는 게 어려워. 응. 부모님께서 친하게 지내라는데 무슨 말하는지 잘 모르겠어.
119,3,최근 갑자기 다니던 직장을 그만두게 되어서 앞으로 어떻게 살아가야 할지 막막해. 누군가에게 내 고민을 이야기 하고 싶어. 하지만 멀리 떨어져서 생활하는 상황이라서 고민을 나눌 사람이 없어.
120,5,내 여자친구는 왜 내게 먼저 말을 걸지 않는 걸까? 나만 여자친구를 좋아하는 게 아닐까 걱정이야. 내가 말을 꺼내지 않으면 대화가 되지 않으니깐 가끔 상처 받기도 해.
121,3,충격으로 밥도 못 먹었어. 아래층 노인이 보름 만에 발견됐대. 이상한 냄새 난다는 신고로 말이야. 
122,3,여자친구 주변에 남자들이 너무 많아. 대화를 해봤는데 아무 감정 없는 친구라고 하지만 솔직히 믿을 수 없어.
123,4,은퇴가 가까워지니까 돈을 저축하지 않고 마구 쓴 것이 후회돼. 저축보다는 취미 생활을 즐겼지.
124,1,당뇨 합병증으로 부러진 뼈가 몇 달째 붙지 않아서 화났어. 젊었을 때보다 건강이 훨씬 느리게 회복된다는 게 좌절감이 들어.
125,0,나는 만성 질환이 있는데 자녀들이 다달이 돈을 보내줘서 병원비 걱정이 없어. 맞아. 애들이 나한테 돈을 보내 줄 정도로 성장하였다니 정말 신뢰되고 고마워.
126,6,다른 사람들은 다 연애를 하는데 나만 아직도 연애를 못했어. 사실 노력은 잘 안 하고 혼자 생활하다 보니 연인이 안 생기는 것 같아.
127,5,업무가 너무 많아 짜증이 나. 내 일인데 도움을 요청하기가 쉽지 않아.
128,0,대학 들어와서 정말 잘 어울리는 친구를 만난 것 같아. 당연하지. 얘기하다 보면 시간 가는 줄 모르겠어.
129,0,나를 괴롭히던 친구가 전학을 간대. 전학 간다고 들었더니 마음이 편안해.
130,1,입사하고 싶었던 회사 최종면접에 탈락했는데 엄마가 내 속도 모르고 언제 출근 하냐고 물으시더라? 모르셨겠지. 근데 좀 조심스럽게 물어볼 수도 있는 거잖아.
131,0,내가 가고 싶었던 학과에 합격을 했어. 정말 기뻐. 꼭 이 학과에 가고 싶어서 몇 년간 준비해왔거든.
132,5,병원비가 급해서 은행에 대출을 받으러 갔는데 대출이 힘들대. 병원비를 어디서 구할지 모르겠어.
133,5,친구가 예전에 나에게 만원을 빌려갔어. 그런데 아직까지 돌려주지 않았어. 응 속상해. 그래서 오늘 얘기했어 돈을 돌려달라고.
134,5,우리 딸 성적 확 떨어졌어. 그래서 지금 무척 당혹스러워. 무슨 일 있는지 대화를 해 봐야 할까?
135,5,결혼을 할 때 돈이 부족해 신혼집 마련 시 대출금을 받았어. 언제 다 갚을 수 있을지 모르겠어. 대출금을 최대한 빠른 시간 안에 갚아야 하는데 단기간에 급여를 많이 받을 수 있는 직장을 찾을까 고민 중이야.
136,1,이 엄마가 아픈데도 자식들이 아무도 대신 집안일을 안 챙겨 줘서 화가 나네. 아퍼서 아무 것도 하기 힘든데 정말 자식들이 너무해.
137,5,우리 아들이 자기가 남자인지 잘 모르겠다고 했어. 성 정체성에 혼란이 왔나 봐. 아들 핸드폰에 남자랑 스킨십하는 사진이 엄청 많았어. 너무 충격적이고 혼란스러워.
138,4,며칠 동안 고생해서 작업했던 파일이 에러가 나면서 사라졌어. 복구가 가능하지 않을 수도 있어. 한순간 멍해지더라. 한순간 다 사라지다 보니 현실감이 없었어. 온몸이 마비된 것 같은 착각에 들기도 했고. 미치겠더라고.
139,1,아빠는 내 이야기를 들으려 하지 않아. 정말 화가나. 나이가 어리다고 무시하는 거 같아. 아직 열아홉 살인데 말이야.
140,4,일이 너무 많아서 힘들어. 야근이 없다면 에너지가 충전될 텐데.
141,6,열심히 하면 할수록 성적이 떨어지는 걸 보니 내 자신이 한심하게 느껴져. 내 공부 방법이 잘못된 걸까?
142,5,자녀들이 다 출가하고 우리 노부부만 사는데 혹시나 아내가 먼저 어찌 되면 어쩌나 하고 걱정되네. 그렇지. 이제 우리 부부 밖에 없는데 의지 할 때가 없으면 힘들어.
143,3,신 씨 할아버지는 나랑 두 살 차이밖에 안 나는데 지병이 있어도 최고령자로 우대받고 있어 질투나. 질투는 나지만 본받아야 할 점이 있으신 분이야.
144,4,나이가 들면서 점점 예전과 몸이 다른 것이 느껴져 슬픈 것 같아. 예전에는 어떤 일을 해도 몸이 견뎌냈는데 이제는 몸이 버티지 못하는 느낌이 슬퍼.
145,3,친정엄마가 항암치료 때문에 고생하시는 걸 보니까 내 마음이 너무 힘들어. 힘들다는 이야기는 들었지만 이렇게까지 고통스러울 줄은 몰랐어.
146,3,결혼까지 하려고 했던 여자친구와 헤어졌어. 이번에는 내가 원하는 회사에 들어갈 수 있을까?
147,1,나는 돈이 없어서 결혼할 수 없을 것 같아. 결혼하려면 돈이 많이 드니까. 결혼식 비용을 알아보고 좌절했어.
148,3,취업이 너무 힘들어. 나는 직업을 가지지 못할 것 같아. 사회가 너무 팍팍해. 기회가 쉽게 오지 않아.
149,0,옆집 노인은 매일 나와 인사를 나눠. 인사 나누는 걸 참 좋아하는 거 같아. 그 노인이 날 참 좋아하는 거 같아. 내 곤란한 부탁도 받아주실 것 같고.
150,4,아무리 그만하라고 소리를 쳐도 애들이 계속 괴롭혀. 눈물만 나는데 어쩌면 좋지? 왜 나를 싫어하는지 내가 뭘 잘못한 건지 모르겠어. 누가 나 좀 도와주면 좋겠는데.
151,5,퇴직금은 온전히 나를 위해 사용하려고 했는데 막상 그러기엔 자식들이 마음에 걸려서 불편하고 안쓰러워. 부모 된 도리로 자식들을 도와줘야 하나 싶은데 또 한편으로는 날 위해 사용도 하고 싶어.
152,4,내가 모든 노력을 투자한 업무가 무의미해져 버려서 너무 슬퍼. 응. 내 시간까지 다 써가면서 정말 공들여 투자했던 업무인데 말이야.
153,3,내 상사는 왜 이렇게 말을 심하게 할까? 나는 상사 복이 없나봐. 응. 사람이 조금 실수도 할 수 있는 건데 실수 할 때마다 인신공격을 해서 너무 서러워.
154,0,이번에 학과 대표로는 내가 뽑히게 될 것 같아.  학과에서 대표로 많은 사람에게 추천받아서 연수를 다녀오는 거야.
155,3,십년지기 친구가 혼자 오해하고 다시는 나를 보고 싶지 않대. 그 말을 듣고 상처 받았어. 안 그래도 믿고 만나는 친구는 이 친구뿐인데 오해라고 말해도 전혀 대답이 없어.
156,4,친구들이랑 편하게 마음 터놓고 말한 지가 오래된 것 같아. 말을 편히 못 해서 고민을 항상 쌓아두고 있어.
157,5,좋아하는 사람이 있어. 그런데 너무 완벽한 사람이라 내가 조심스러워져. 응. 자기가 하는 일에 능력 있고 웃는 모습도 너무 예뻐. 조금 더 용기 내야 될 것 같아.
158,3,요즘 경기가 어려워 취업이 쉽지 않아. 매일 신문 읽고 상식 공부하고 있는데 분위기는 풀리지 않으니 괴로워.
159,0,다들 이 나이에 어느 한 곳이 아프다는데 나는 아직 아무렇지도 않으니 감사하지. 병원 검사를 받았는데 수치도 다 좋더라고. 의사 선생님이 이 나이에 드물게 건강하다고 하시고.
160,5,회사에서 친하다고 생각한 후배한테 우리 팀장 욕을 했는데 아무래도 불안하네. 후배가 누구 뒷말하는 걸 우연히 들었거든. 생각보다 입이 가벼운 것 같아서 걱정 돼.
161,1,어제부터 먹은 음식이 소화가 안 되는 느낌이야. 구역질이 날 것 같은 느낌이야.
162,6,친구는 아직도 일하는 모습을 보니 그게 나였으면 하고 씁쓸해. 나는 일하지 않아서 부럽기도 하고 그게 나였으면 싶기도 해.
163,0,나는 건강에 자신 있어. 평소에도 걸어 다니고 계단을 수시로 이용하는 등 유산소 운동을 많이 하는 것이 좋아.
164,1,아빠가 바람을 피웠어. 구역질이 나서 미칠 것 같아. 아빠가 바람피운 거에 대해서 그냥 덮을지 엄마한테 말할지 고민 중이야.
165,0,역시 친구들밖에 없어. 내가 아프다니까 매번 와주고 참 고마워. 맞아. 다음에 또 오면 내가 밥이라도 사야겠어.
166,1,내가 간암으로 죽기 전에 아들이 결혼했으면 좋겠어서 안달이 나. 아들에게 선을 보라고 권유를 할지 말지 고민이야.
167,3,부모님 강요 때문에 네 번째 공무원 시험을 준비하고 있어. 왜 이렇게까지 강요하시는지도 모르겠고 너무 답답해.
168,4,고령의 부모님께 사드린 홍삼액을 남동생이 먹어서 실망이야. 나이 많은 부모님 기운 차리시라고 해드렸더니 왜 자기가 먹는지. 좀 속상하네.
169,1,건강 때문에 화가 나. 만성질환 판정을 받았어.
170,3,사촌이 천식 때문에 시골 땅을 샀는데 땅값이 많이 올랐어. 나도 그때 그 땅을 샀어야 해.
171,6,이제 은퇴를 고민할 시점인데 남들이 다 가진 아파트를 사지 못해서 열등감이 느껴져. 제일 중요한 건 안정적인 재정확보겠지. 더 열심히 일해서 예금을 늘려보려고 해.
